price,area,status,bhk,age,location,builder
140.0,2200.0,Ready to move,4.5,0.0,Chromepet,seller
62.0,1250.0,Ready to move,2.0,0.0,tambaram west,Value reality
19.0,1090.0,Under Construction,1.0,0.0,Veppampattu,viswaraj
34.0,1151.0,Ready to move,2.0,2.0,Perumalpattu,viswaraj
34.0,1151.0,Ready to move,2.0,2.5,Veppampattu,viswaraj
28.0,801.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
30.0,820.0,Ready to move,2.0,2.5,Veppampattu,viswaraj
24.0,1200.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
35.0,810.0,Ready to move,2.0,0.0,Kovur,viswaraj
16.5,680.0,Ready to move,1.0,2.5,Veppampattu,viswaraj
21.9,600.0,Under Construction,1.0,0.0,Veppampattu,viswaraj
40.0,904.0,Ready to move,2.0,2.5,Kovilambakkam,seller
162.0,1400.0,Ready to move,1.0,2.5,Raja Annamalai Puram,Swaminathan
162.0,2362.625,Ready to move,3.0,2.5,Raja Annamalai Puram,Swaminathan
150.0,2362.625,Under Construction,4.0,0.0,Madipakkam,seller
22.0,600.0,Under Construction,1.0,0.0,Veppampattu,viswaraj
70.61,1139.0,Ready to move,2.0,1.0,Perungudi,smartassetsindia
52.08,840.0,Ready to move,2.0,1.0,Perungudi,smartassetsindia
90.7,1463.0,Ready to move,3.0,1.0,Perungudi,smartassetsindia
107.0,1730.0,Ready to move,3.0,1.0,Perungudi,smartassetsindia
74.21,1197.0,Ready to move,2.0,1.0,Perungudi,smartassetsindia
43.0,799.0,Ready to move,2.0,0.0,Rajakilpakkam,seller
16.0,500.0,Ready to move,1.0,2.5,Veppampattu,Naveen
45.0,1200.0,Under Construction,3.0,0.0,Veppampattu,Naveen
34.0,1150.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
29.0,1500.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
37.0,1136.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
27.0,750.0,Ready to move,2.0,2.5,Veppampattu,viswaraj
35.0,808.0,Ready to move,2.0,0.0,Kovur,viswaraj
28.0,1375.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
162.0,2362.625,Ready to move,3.0,0.0,Aminjikarai,Sri Vinayaga Real Estate
65.0,1600.0,Ready to move,2.0,2.5,Veppampattu,Sri Vinayaga Real Estate
130.0,2020.0,Ready to move,3.0,0.0,Ayapakkam,seller
62.0,950.0,Ready to move,3.0,0.0,Villivakkam,seller
162.0,1345.0,Ready to move,2.0,0.0,Tiruvottiyur,seller
42.0,1330.0,Ready to move,4.0,2.0,Urapakkam,seller
26.0,1205.0,Under Construction,2.0,0.0,Veppampattu,viswaraj
26.0,720.0,Ready to move,2.0,2.5,Veppampattu,viswaraj
30.0,820.0,Ready to move,2.0,2.5,Veppampattu,viswaraj
35.0,808.0,Ready to move,2.0,0.0,Kovur,viswaraj
52.51,938.0,Under Construction,2.0,0.0,Ayapakkam,Nagaraj
67.07,1198.0,Under Construction,3.0,0.0,Ayapakkam,Nagaraj
22.95,600.0,Ready to move,1.0,2.5,Veppampattu,Karthick
17.9,601.0,Ready to move,1.0,2.5,Veppampattu,Karthick
24.0,600.0,Ready to move,2.0,2.0,Veppampattu,Karthick
18.25,600.0,Ready to move,1.0,2.5,Veppampattu,Karthick
82.0,1450.0,Ready to move,2.0,0.0,Chromepet,seller
39.5,930.0,Ready to move,2.0,0.0,Kattupakkam,seller
18.0,500.0,Under Construction,1.0,0.0,Chengalpattu,seller
39.0,800.0,Under Construction,2.0,0.0,Semmancheri,seller
24.0,650.0,Ready to move,2.0,2.5,Kattankulathur,Prasanna
25.0,650.0,Ready to move,2.0,2.5,Kattankulathur,Prasanna
28.0,750.0,Under Construction,2.0,0.0,Kattankulathur,Prasanna
27.5,800.0,Ready to move,2.0,2.5,Kattankulathur,Prasanna
28.5,900.0,Ready to move,1.0,2.5,Kattankulathur,Prasanna
28.0,850.0,Ready to move,1.0,2.5,Kattankulathur,Prasanna
25.5,700.0,Ready to move,1.0,2.5,Kattankulathur,Prasanna
54.0,950.0,Under Construction,2.0,0.0,Cholambedu,Prasanna
65.0,1100.0,Under Construction,3.0,0.0,Thirumullaivoyal,Prasanna
28.5,800.0,Under Construction,2.0,0.0,Kattankulathur,Prasanna
162.0,2362.625,Ready to move,3.0,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,3.0,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,3.0,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,4.0,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,4.0,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,4.5,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,3.0,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,3.0,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,3.0,2.0,Royapettah,Vinay Asrani
114.0,600.0,Ready to move,1.0,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,4.0,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,3.0,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,4.5,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,3.0,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,4.5,2.0,Royapettah,Vinay Asrani
162.0,2362.625,Ready to move,4.0,2.0,Royapettah,Vinay Asrani
162.0,2291.0,Ready to move,3.0,0.0,Alwarpet,Vinay Asrani
162.0,1989.0,Ready to move,3.0,0.0,Alwarpet,Vinay Asrani
162.0,2362.625,Ready to move,4.0,0.0,Alwarpet,Vinay Asrani
162.0,2362.625,Ready to move,4.0,0.0,Alwarpet,Vinay Asrani
64.0,1238.0,Ready to move,3.0,2.0,Perumbakkam,Pragyansh
162.0,1515.0,Under Construction,3.0,0.0,Egmore,Vinay Asrani
162.0,2362.625,Under Construction,3.0,0.0,Egmore,Vinay Asrani
162.0,1662.0,Under Construction,3.0,0.0,Egmore,Vinay Asrani
162.0,1760.0,Under Construction,3.0,0.0,Egmore,Vinay Asrani
29.0,500.0,Ready to move,1.0,0.0,West Mambalam,seller
90.0,1390.0,Ready to move,3.0,2.5,Nesapakkam,seller
76.5,1150.0,Ready to move,2.0,2.5,Ramapuram,seller
162.0,1495.0,Ready to move,3.0,2.5,Thiruvanmiyur,24K Realtors
115.0,1008.0,Ready to move,2.0,2.5,Thiruvanmiyur,24K Realtors
150.0,1750.0,Ready to move,3.0,2.0,Korattur,Kaushik associates
25.9,700.0,Ready to move,2.0,2.5,Veppampattu,Karthick
22.8,600.0,Ready to move,1.0,2.5,Veppampattu,Karthick
26.9,704.0,Ready to move,2.0,2.5,Veppampattu,Karthick
37.0,1300.0,Ready to move,2.0,2.5,Veppampattu,Karthick
35.0,1180.0,Ready to move,2.0,2.5,Veppampattu,Karthick
162.0,2362.625,Ready to move,4.5,0.0,Madipakkam,seller
29.0,982.0,Under Construction,2.0,0.0,Guduvancheri,seller
42.0,738.0,Ready to move,2.0,0.0,Valasaravakkam,seller
25.0,820.0,Ready to move,2.0,2.5,Padapai,seller
83.47,1403.0,Under Construction,3.0,0.0,Vanagaram,BricksBurg
33.85,594.0,Under Construction,1.0,0.0,Vanagaram,BricksBurg
33.51,588.0,Under Construction,1.0,0.0,Vanagaram,BricksBurg
84.9,1427.0,Under Construction,3.0,0.0,Vanagaram,BricksBurg
61.64,1036.0,Under Construction,2.0,0.0,Vanagaram,BricksBurg
60.33,1014.0,Under Construction,2.0,0.0,Vanagaram,BricksBurg
83.41,1402.0,Under Construction,3.0,0.0,Vanagaram,BricksBurg
60.27,1013.0,Under Construction,2.0,0.0,Vanagaram,BricksBurg
34.02,597.0,Under Construction,1.0,0.0,Vanagaram,BricksBurg
162.0,2362.625,Ready to move,3.0,0.0,Neelankarai,seller
110.0,1850.0,Ready to move,3.0,0.0,Perumbakkam,smartassetsindia
162.0,2200.0,Ready to move,4.0,2.5,Thoraipakkam OMR,smartassetsindia
162.0,2000.0,Ready to move,4.0,2.5,Kotivakkam,smartassetsindia
110.0,1851.0,Ready to move,3.0,0.0,Medavakkam,smartassetsindia
110.0,1852.0,Ready to move,3.0,0.0,Perumbakkam,smartassetsindia
162.0,2210.0,Ready to move,4.0,2.5,Kotivakkam,smartassetsindia
73.0,1152.0,Ready to move,2.0,0.0,Perungudi,smartassetsindia
111.0,1852.0,Ready to move,3.0,0.0,Perumbakkam,smartassetsindia
75.0,1152.0,Ready to move,2.0,0.0,Perungudi,smartassetsindia
55.0,820.0,Ready to move,2.0,0.0,Perungudi,smartassetsindia
115.0,1850.0,Ready to move,3.0,0.0,Perumbakkam,smartassetsindia
49.0,1100.0,Ready to move,2.0,0.0,Guduvancheri,seller
137.0,1638.0,Under Construction,3.0,0.0,Perungudi,24K Realtors
101.0,1188.0,Under Construction,2.0,0.0,Perungudi,24K Realtors
51.37,598.0,Under Construction,1.0,0.0,Perungudi,24K Realtors
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
70.0,1027.0,Ready to move,2.0,2.5,Vadanemmeli,seller
23.25,611.0,Ready to move,1.0,2.5,Kumaran Nagar,Karthick
39.15,870.0,Ready to move,2.0,2.5,Iyyappanthangal,Dinesh
53.0,1022.0,Ready to move,2.0,2.5,Kotivakkam,24K Realtors
162.0,2362.625,Ready to move,4.0,1.0,Adyar,24K Realtors
162.0,1987.0,Ready to move,3.0,0.0,T Nagar,seller
162.0,1987.0,Ready to move,3.0,0.0,T Nagar,seller
71.55,1376.0,Under Construction,3.0,0.0,Iyyappanthangal,seller
107.0,1306.0,Ready to move,2.0,0.0,Velachery,seller
162.0,1484.0,Ready to move,3.0,2.5,T Nagar,seller
42.0,1100.0,Ready to move,2.0,0.0,Urapakkam,AKS REALTY SERVICES
90.0,1000.0,Ready to move,3.0,0.0,Ashok Nagar,AKS REALTY SERVICES
162.0,1401.0,Ready to move,3.0,0.0,T Nagar,AKS REALTY SERVICES
138.0,1380.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
120.0,1200.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
120.0,1200.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
130.0,1308.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
125.0,1250.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
104.0,1044.0,Ready to move,2.0,1.0,Perungudi,Kkk Landmark
106.0,1060.0,Ready to move,2.0,1.0,Perungudi,Kkk Landmark
106.0,1062.0,Ready to move,2.0,1.0,Perungudi,Kkk Landmark
137.0,1370.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
126.0,1264.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
106.0,1065.0,Ready to move,2.0,1.0,Perungudi,Kkk Landmark
106.0,1060.0,Ready to move,2.0,1.0,Perungudi,Kkk Landmark
137.0,1370.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
130.0,1308.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
130.0,1308.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
120.0,1200.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
104.0,1044.0,Ready to move,2.0,1.0,Perungudi,Kkk Landmark
120.0,1200.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
138.0,1380.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
126.0,1264.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
125.0,1250.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
125.0,1250.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
137.0,1370.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
138.0,1380.0,Ready to move,3.0,0.0,Perungudi,Kkk Landmark
130.0,1308.0,Ready to move,3.0,1.0,Perungudi,Kkk Landmark
49.0,675.0,Ready to move,2.0,1.0,Poonamallee,SS Square Property Developers
49.0,675.0,Ready to move,2.0,1.0,Poonamallee,SS Square Property Developers
47.0,509.0,Ready to move,1.0,0.0,Adambakam,Prabha Homes
52.9,804.0,Ready to move,2.0,0.0,Kovilambakkam,Prabha Homes
82.0,960.0,Ready to move,2.0,0.0,Adambakam,Prabha Homes
77.8,890.0,Ready to move,2.0,0.0,Adambakam,Prabha Homes
70.0,950.0,Ready to move,2.0,0.0,Kolathur,JA Associates
56.0,1000.0,Ready to move,2.0,0.0,Perambur,JA Associates
46.97,854.0,Ready to move,2.0,1.0,Keelkattalai,Bala
52.63,957.0,Ready to move,2.0,1.0,Keelkattalai,Bala
51.7,940.0,Ready to move,2.0,1.0,Keelkattalai,Bala
48.07,874.0,Ready to move,2.0,1.0,Keelkattalai,Bala
47.08,856.0,Ready to move,2.0,1.0,Keelkattalai,Bala
53.79,978.0,Ready to move,2.0,1.0,Keelkattalai,Bala
54.78,996.0,Ready to move,2.0,1.0,Keelkattalai,Bala
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
94.5,1350.0,Ready to move,3.0,0.0,Kolapakkam,seller
88.0,1482.0,Ready to move,3.0,2.5,Vadanemmeli,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
75.0,1200.0,Ready to move,3.0,0.0,Perungudi,seller
94.5,1350.0,Ready to move,3.0,0.0,Kolapakkam,seller
88.0,1482.0,Ready to move,3.0,2.5,Vadanemmeli,seller
150.0,1750.0,Ready to move,2.0,2.5,Kodungaiyur West,JA Associates
126.0,1700.0,Ready to move,3.0,0.0,Kolathur,JA Associates
108.0,1065.0,Ready to move,2.0,0.0,Porur,seller
108.0,1065.0,Ready to move,2.0,0.0,Porur,seller
40.44,834.0,Under Construction,2.0,0.0,Ambattur,seller
36.36,627.0,Ready to move,1.0,0.0,Korattur,Sarashwathi Construction
55.21,952.0,Ready to move,2.0,0.0,Korattur,Sarashwathi Construction
64.32,960.0,Ready to move,2.0,0.0,Periyar Nagar,Sarashwathi Construction
59.17,1220.0,Under Construction,2.0,0.0,Ambattur,seller
59.17,1220.0,Under Construction,2.0,0.0,Ambattur,seller
37.34,770.0,Under Construction,2.0,0.0,Ambattur,seller
25.99,703.0,Ready to move,2.0,2.5,Veppampattu,Karthick
91.58,1409.0,Ready to move,3.0,2.5,Kolathur,Selvakumar
63.89,983.0,Ready to move,2.0,2.5,Kolathur,Selvakumar
68.31,1051.0,Ready to move,2.0,2.5,Kolathur,Selvakumar
66.36,1021.0,Ready to move,2.0,2.5,Kolathur,Selvakumar
64.61,994.0,Ready to move,2.0,2.5,Kolathur,Selvakumar
65.65,1010.0,Ready to move,2.0,2.5,Kolathur,Selvakumar
82.22,1265.0,Ready to move,3.0,2.5,Kolathur,Selvakumar
69.48,1069.0,Ready to move,2.0,2.5,Kolathur,Selvakumar
62.59,963.0,Ready to move,2.0,2.5,Kolathur,Selvakumar
138.0,1340.0,Under Construction,3.0,0.0,Saidapet,Selvakumar
121.0,1175.0,Under Construction,3.0,0.0,Saidapet,Selvakumar
141.0,1375.0,Under Construction,3.0,0.0,Saidapet,Selvakumar
159.0,1550.0,Under Construction,3.0,0.0,Saidapet,Selvakumar
160.0,1555.0,Under Construction,3.0,0.0,Saidapet,Selvakumar
157.0,1525.0,Under Construction,3.0,0.0,Saidapet,Selvakumar
146.0,1425.0,Under Construction,3.0,0.0,Saidapet,Selvakumar
160.0,1560.0,Under Construction,3.0,0.0,Saidapet,Selvakumar
95.48,1469.0,Ready to move,3.0,2.5,Kolathur,Selvakumar
63.96,984.0,Ready to move,2.0,2.5,Kolathur,Selvakumar
38.0,900.0,Ready to move,2.0,0.0,Pallikaranai,Sri Vinayaga Real Estate
66.8,1380.0,Ready to move,3.0,1.0,Pudupakkam,Right Angle Properties
44.5,1030.0,Ready to move,2.0,1.0,Pudupakkam,Right Angle Properties
76.0,1460.0,Ready to move,3.0,1.0,Pudupakkam,Right Angle Properties
103.0,1993.0,Ready to move,3.0,1.0,Pudupakkam,Right Angle Properties
103.0,1993.0,Ready to move,3.0,1.0,Pudupakkam,Right Angle Properties
58.7,997.0,Ready to move,2.0,1.0,Pudupakkam,Right Angle Properties
72.0,1370.0,Ready to move,3.0,1.0,Pudupakkam,Right Angle Properties
56.0,920.0,Ready to move,2.0,2.5,Kodambakkam,seller
162.0,2362.625,Ready to move,4.0,0.0,Shenoy Nagar,seller
83.0,645.0,Under Construction,2.0,0.0,Royapettah,seller
83.0,645.0,Under Construction,2.0,0.0,Royapettah,seller
49.34,771.0,Ready to move,2.0,1.0,Moolakadai,Saravan gk
45.37,709.0,Ready to move,2.0,1.0,Moolakadai,Saravan gk
100.0,1343.0,Ready to move,2.0,0.0,Virugambakkam,Evrostos Properties
109.0,900.0,Ready to move,2.0,0.0,Alwarpet,AKS REALTY SERVICES
49.47,853.0,Ready to move,2.0,1.0,Madhavaram,Saravan gk
49.01,845.0,Ready to move,2.0,1.0,Madhavaram,Saravan gk
49.5,947.0,Ready to move,2.0,2.5,Thiruverkadu,seller
38.0,625.0,Under Construction,2.0,0.0,Guindy,seller
38.0,625.0,Under Construction,2.0,0.0,Guindy,seller
38.0,625.0,Under Construction,2.0,0.0,Guindy,seller
38.0,625.0,Under Construction,2.0,0.0,Guindy,seller
38.0,625.0,Under Construction,2.0,0.0,Guindy,seller
38.0,625.0,Under Construction,2.0,0.0,Guindy,seller
19.49,520.0,Ready to move,1.0,2.5,Veppampattu,seller
108.0,1065.0,Ready to move,2.0,0.0,Porur,seller
59.5,700.0,Ready to move,2.0,0.0,Padi,Balasubramani
59.5,700.0,Ready to move,2.0,0.0,Mogappair East,Balasubramani
59.0,759.0,Ready to move,2.0,2.5,Nesapakkam,Balasubramani
62.44,905.0,Under Construction,2.0,0.0,Nanmangalam,Vishnu Foundation Ltd
162.0,2362.625,Ready to move,4.5,0.0,T Nagar,Shree sakthivel realestate
60.0,1400.0,Ready to move,3.0,0.0,Perungalathur,seller
112.0,1800.0,Under Construction,3.0,0.0,Ambattur,seller
112.0,1800.0,Under Construction,3.0,0.0,Ambattur,seller
112.0,1800.0,Under Construction,3.0,0.0,Ambattur,seller
39.0,750.0,Ready to move,2.0,2.5,Elandanur,seller
39.0,750.0,Ready to move,2.0,2.5,Elandanur,seller
123.0,1650.0,Under Construction,3.0,0.0,Chromepet,Yadhav constructions real estates
49.0,600.0,Ready to move,1.0,0.0,West Mambalam,AKS REALTY SERVICES
78.6,779.0,Under Construction,2.0,0.0,Pazavanthangal,Prabha Homes
42.0,520.0,Ready to move,1.0,0.0,Adambakam,Prabha Homes
82.0,1000.0,Ready to move,2.0,0.0,Adambakam,Prabha Homes
75.6,770.0,Under Construction,2.0,0.0,Pallavaram,Prabha Homes
75.0,925.0,Ready to move,2.0,0.0,Kolathur,JA Associates
30.5,620.0,Ready to move,2.0,0.0,Pammal,SS PROPERTIES
22.0,500.0,Ready to move,1.0,0.0,Pammal,SS PROPERTIES
38.78,808.0,Ready to move,2.0,0.0,Pammal,SS PROPERTIES
25.68,535.0,Ready to move,1.0,0.0,Pammal,SS PROPERTIES
44.78,933.0,Ready to move,3.0,0.0,Pammal,SS PROPERTIES
37.35,770.0,Under Construction,2.0,0.0,Ambattur,seller
40.44,834.0,Under Construction,2.0,0.0,Ambattur,seller
37.0,677.0,Ready to move,2.0,0.0,Perambur,seller
35.0,620.0,Ready to move,1.0,0.0,Pallikaranai,Prop Mart Technologies
113.0,1668.0,Under Construction,3.0,0.0,East Tambaram,Info Rich
79.69,1172.0,Under Construction,2.0,0.0,East Tambaram,Info Rich
99.07,1457.0,Under Construction,3.0,0.0,East Tambaram,Info Rich
83.09,1222.0,Under Construction,2.0,0.0,East Tambaram,Info Rich
105.0,1385.0,Ready to move,3.0,0.0,Nanganallur,Ram
105.0,1385.0,Ready to move,3.0,0.0,Nanganallur,Ram
34.5,1170.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
36.0,1300.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
32.5,990.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
25.0,620.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
26.5,680.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
29.5,850.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
22.5,600.0,Ready to move,1.0,2.5,Veppampattu,JD Properties
22.5,630.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
16.5,550.0,Ready to move,1.0,2.5,Veppampattu,JD Properties
99.9,1350.0,Ready to move,3.0,0.0,Kolapakkam,seller
162.0,2362.625,Ready to move,4.5,0.0,West Mambalam,seller
30.0,780.0,Ready to move,2.0,0.0,Ayapakkam,seller
107.0,1350.0,Ready to move,3.0,0.0,Kolapakkam,seller
63.62,823.0,Under Construction,2.0,0.0,Alandur,seller
63.62,823.0,Under Construction,2.0,0.0,Alandur,seller
64.9,823.0,Under Construction,2.0,0.0,Alandur,seller
41.52,865.0,Under Construction,2.0,0.0,Perumbakkam,Vishnu Foundation Ltd
51.06,740.0,Under Construction,2.0,0.0,Madipakkam,Vishnu Foundation Ltd
79.0,894.0,Ready to move,2.0,0.0,Thiruvanmiyur,AKS REALTY SERVICES
49.77,905.0,Under Construction,2.0,0.0,Ayapakkam,Mohan
108.0,1065.0,Ready to move,2.0,0.0,Porur,seller
42.19,870.0,Under Construction,2.0,0.0,Ambattur,seller
37.34,770.0,Under Construction,2.0,0.0,Ambattur,seller
49.77,905.0,Under Construction,2.0,0.0,Ayapakkam,Mohan
67.65,1230.0,Under Construction,3.0,0.0,Ayapakkam,Mohan
41.12,848.0,Under Construction,2.0,0.0,Ambattur,seller
52.0,780.0,Ready to move,2.0,0.0,Kovilambakkam,Prabha Homes
162.0,2362.625,Ready to move,4.0,0.0,Sholinganallur,Propsource Realty Private Limited
26.0,800.0,Ready to move,2.0,2.5,Thiruporur,Propsource Realty Private Limited
20.0,600.0,Ready to move,2.0,2.5,Thiruporur,Propsource Realty Private Limited
16.71,490.0,Ready to move,1.0,2.5,Thiruporur,Propsource Realty Private Limited
87.27,1247.0,Under Construction,2.0,0.0,Perungudi,Propsource Realty Private Limited
45.0,970.0,Ready to move,2.0,0.0,Pallikaranai,Propsource Realty Private Limited
71.51,1069.0,Under Construction,2.0,0.0,Mogappair,Propsource Realty Private Limited
162.0,1500.0,Ready to move,3.0,2.0,Anna Nagar,Propsource Realty Private Limited
57.79,1051.0,Under Construction,2.0,0.0,Vanagaram,Propsource Realty Private Limited
80.37,1786.0,Ready to move,3.0,1.0,Medavakkam,Propsource Realty Private Limited
52.38,1376.0,Ready to move,2.0,1.0,Medavakkam,Propsource Realty Private Limited
46.0,914.0,Ready to move,2.0,0.0,Kovur,Propsource Realty Private Limited
73.0,1400.0,Under Construction,3.0,0.0,Kovur,Propsource Realty Private Limited
72.0,1500.0,Ready to move,3.0,2.5,Poonamallee,Propsource Realty Private Limited
34.0,600.0,Under Construction,2.0,0.0,Vanagaram,Propsource Realty Private Limited
57.74,1013.0,Under Construction,2.0,0.0,Vanagaram,Propsource Realty Private Limited
54.64,1051.0,Under Construction,2.0,0.0,Vanagaram,Propsource Realty Private Limited
120.0,1723.0,Under Construction,3.0,0.0,Perungudi,Propsource Realty Private Limited
125.0,1765.0,Ready to move,3.0,0.0,Navallur,Propsource Realty Private Limited
99.9,1350.0,Under Construction,3.0,0.0,Pallavaram,Propsource Realty Private Limited
81.4,1122.0,Under Construction,2.0,0.0,Pallavaram,Propsource Realty Private Limited
162.0,2000.0,Under Construction,3.0,0.0,Guindy,Propsource Realty Private Limited
